Ward_Code,Month,Year,prediction,mae,rmse
E05013504,7,2025,4,1.9904749540367572,2.215645651821476
E05013504,8,2025,3,1.9904749540367572,2.215645651821476
E05013504,9,2025,4,1.9904749540367572,2.215645651821476
E05013504,10,2025,4,1.9904749540367572,2.215645651821476
E05013504,11,2025,3,1.9904749540367572,2.215645651821476
E05013504,12,2025,3,1.9904749540367572,2.215645651821476
E05013505,3,2025,4,1.4710313327433373,2.0145312093942622
E05013505,4,2025,3,1.4710313327433373,2.0145312093942622
E05013505,5,2025,3,1.4710313327433373,2.0145312093942622
E05013505,6,2025,4,1.4710313327433373,2.0145312093942622
E05013505,7,2025,3,1.4710313327433373,2.0145312093942622
E05013505,8,2025,1,1.4710313327433373,2.0145312093942622
E05013505,9,2025,1,1.4710313327433373,2.0145312093942622
E05013505,10,2025,2,1.4710313327433373,2.0145312093942622
E05013505,11,2025,2,1.4710313327433373,2.0145312093942622
E05013505,12,2025,3,1.4710313327433373,2.0145312093942622
E05013506,3,2025,2,1.7107029620742895,2.322617141968867
E05013506,4,2025,2,1.7107029620742895,2.322617141968867
E05013506,5,2025,2,1.7107029620742895,2.322617141968867
E05013506,6,2025,0,1.7107029620742895,2.322617141968867
E05013506,7,2025,1,1.7107029620742895,2.322617141968867
E05013506,8,2025,1,1.7107029620742895,2.322617141968867
E05013506,9,2025,0,1.7107029620742895,2.322617141968867
E05013506,10,2025,0,1.7107029620742895,2.322617141968867
E05013506,11,2025,0,1.7107029620742895,2.322617141968867
E05013506,12,2025,0,1.7107029620742895,2.322617141968867
E05013507,3,2025,8,3.5908395195928526,4.371847408415833
E05013507,4,2025,9,3.5908395195928526,4.371847408415833
E05013507,5,2025,9,3.5908395195928526,4.371847408415833
E05013507,6,2025,11,3.5908395195928526,4.371847408415833
E05013507,7,2025,10,3.5908395195928526,4.371847408415833
E05013507,8,2025,9,3.5908395195928526,4.371847408415833
E05013507,9,2025,6,3.5908395195928526,4.371847408415833
E05013507,10,2025,8,3.5908395195928526,4.371847408415833
E05013507,11,2025,16,3.5908395195928526,4.371847408415833
E05013507,12,2025,12,3.5908395195928526,4.371847408415833
E05013508,3,2025,9,2.359435265680263,2.910161152973343
E05013508,4,2025,7,2.359435265680263,2.910161152973343
E05013508,5,2025,8,2.359435265680263,2.910161152973343
E05013508,6,2025,6,2.359435265680263,2.910161152973343
E05013508,7,2025,5,2.359435265680263,2.910161152973343
E05013508,8,2025,6,2.359435265680263,2.910161152973343
E05013508,9,2025,8,2.359435265680263,2.910161152973343
E05013508,10,2025,4,2.359435265680263,2.910161152973343
E05013508,11,2025,6,2.359435265680263,2.910161152973343
E05013508,12,2025,6,2.359435265680263,2.910161152973343
E05013509,3,2025,9,2.7383656771524367,3.656112927546294
E05013509,4,2025,6,2.7383656771524367,3.656112927546294
E05013509,5,2025,6,2.7383656771524367,3.656112927546294
E05013509,6,2025,7,2.7383656771524367,3.656112927546294
E05013509,7,2025,5,2.7383656771524367,3.656112927546294
E05013509,8,2025,6,2.7383656771524367,3.656112927546294
E05013509,9,2025,8,2.7383656771524367,3.656112927546294
E05013509,10,2025,6,2.7383656771524367,3.656112927546294
E05013509,11,2025,9,2.7383656771524367,3.656112927546294
E05013509,12,2025,7,2.7383656771524367,3.656112927546294
E05013510,3,2025,9,4.940269219928719,6.267121729579987
E05013510,4,2025,11,4.940269219928719,6.267121729579987
E05013510,5,2025,13,4.940269219928719,6.267121729579987
E05013510,6,2025,9,4.940269219928719,6.267121729579987
E05013510,7,2025,11,4.940269219928719,6.267121729579987
E05013510,8,2025,11,4.940269219928719,6.267121729579987
E05013510,9,2025,10,4.940269219928719,6.267121729579987
E05013510,10,2025,8,4.940269219928719,6.267121729579987
E05013510,11,2025,11,4.940269219928719,6.267121729579987
E05013510,12,2025,11,4.940269219928719,6.267121729579987
E05013511,3,2025,6,1.4555325061551885,1.782253406084083
E05013511,4,2025,5,1.4555325061551885,1.782253406084083
E05013511,5,2025,5,1.4555325061551885,1.782253406084083
E05013511,6,2025,4,1.4555325061551885,1.782253406084083
E05013511,7,2025,1,1.4555325061551885,1.782253406084083
E05013511,8,2025,0,1.4555325061551885,1.782253406084083
E05013511,9,2025,2,1.4555325061551885,1.782253406084083
E05013511,10,2025,1,1.4555325061551885,1.782253406084083
E05013511,11,2025,1,1.4555325061551885,1.782253406084083
E05013511,12,2025,1,1.4555325061551885,1.782253406084083
E05013512,3,2025,3,1.50311305172531,1.88424219543572
E05013512,4,2025,4,1.50311305172531,1.88424219543572
E05013512,5,2025,3,1.50311305172531,1.88424219543572
E05013512,6,2025,3,1.50311305172531,1.88424219543572
E05013512,7,2025,1,1.50311305172531,1.88424219543572
E05013512,8,2025,2,1.50311305172531,1.88424219543572
E05013512,9,2025,1,1.50311305172531,1.88424219543572
E05013512,10,2025,1,1.50311305172531,1.88424219543572
E05013512,11,2025,2,1.50311305172531,1.88424219543572
E05013512,12,2025,1,1.50311305172531,1.88424219543572
E05013513,3,2025,11,3.591366028994141,4.242164499234245
E05013513,4,2025,9,3.591366028994141,4.242164499234245
E05013513,5,2025,8,3.591366028994141,4.242164499234245
E05013513,6,2025,6,3.591366028994141,4.242164499234245
E05013513,7,2025,4,3.591366028994141,4.242164499234245
E05013513,8,2025,8,3.591366028994141,4.242164499234245
E05013513,9,2025,7,3.591366028994141,4.242164499234245
E05013513,10,2025,6,3.591366028994141,4.242164499234245
E05013513,11,2025,7,3.591366028994141,4.242164499234245
E05013513,12,2025,6,3.591366028994141,4.242164499234245
E05013514,3,2025,4,1.2452349882124183,1.8120245783818003
E05013514,4,2025,3,1.2452349882124183,1.8120245783818003
E05013514,5,2025,4,1.2452349882124183,1.8120245783818003
E05013514,6,2025,3,1.2452349882124183,1.8120245783818003
E05013514,7,2025,1,1.2452349882124183,1.8120245783818003
E05013514,8,2025,2,1.2452349882124183,1.8120245783818003
E05013514,9,2025,1,1.2452349882124183,1.8120245783818003
E05013514,10,2025,3,1.2452349882124183,1.8120245783818003
E05013514,11,2025,3,1.2452349882124183,1.8120245783818003
E05013514,12,2025,3,1.2452349882124183,1.8120245783818003
E05013515,3,2025,7,1.5664353741526031,1.994408201653915
E05013515,4,2025,4,1.5664353741526031,1.994408201653915
E05013515,5,2025,6,1.5664353741526031,1.994408201653915
E05013515,6,2025,6,1.5664353741526031,1.994408201653915
E05013515,7,2025,3,1.5664353741526031,1.994408201653915
E05013515,8,2025,3,1.5664353741526031,1.994408201653915
E05013515,9,2025,3,1.5664353741526031,1.994408201653915
E05013515,10,2025,5,1.5664353741526031,1.994408201653915
E05013515,11,2025,4,1.5664353741526031,1.994408201653915
E05013515,12,2025,3,1.5664353741526031,1.994408201653915
E05013516,3,2025,5,2.541701097525785,2.926194887702176
E05013516,4,2025,4,2.541701097525785,2.926194887702176
E05013516,5,2025,5,2.541701097525785,2.926194887702176
E05013516,6,2025,4,2.541701097525785,2.926194887702176
E05013516,7,2025,4,2.541701097525785,2.926194887702176
E05013516,8,2025,5,2.541701097525785,2.926194887702176
E05013516,9,2025,5,2.541701097525785,2.926194887702176
E05013516,10,2025,4,2.541701097525785,2.926194887702176
E05013516,11,2025,5,2.541701097525785,2.926194887702176
E05013516,12,2025,6,2.541701097525785,2.926194887702176
E05013517,3,2025,9,3.114976927355853,4.108514159083475
E05013517,4,2025,8,3.114976927355853,4.108514159083475
E05013517,5,2025,7,3.114976927355853,4.108514159083475
E05013517,6,2025,10,3.114976927355853,4.108514159083475
E05013517,7,2025,8,3.114976927355853,4.108514159083475
E05013517,8,2025,11,3.114976927355853,4.108514159083475
E05013517,9,2025,8,3.114976927355853,4.108514159083475
E05013517,10,2025,7,3.114976927355853,4.108514159083475
E05013517,11,2025,6,3.114976927355853,4.108514159083475
E05013517,12,2025,8,3.114976927355853,4.108514159083475
E05013518,3,2025,8,2.29354357450597,2.924845578092037
E05013518,4,2025,5,2.29354357450597,2.924845578092037
E05013518,5,2025,6,2.29354357450597,2.924845578092037
E05013518,6,2025,6,2.29354357450597,2.924845578092037
E05013518,7,2025,1,2.29354357450597,2.924845578092037
E05013518,8,2025,3,2.29354357450597,2.924845578092037
E05013518,9,2025,4,2.29354357450597,2.924845578092037
E05013518,10,2025,3,2.29354357450597,2.924845578092037
E05013518,11,2025,2,2.29354357450597,2.924845578092037
E05013518,12,2025,4,2.29354357450597,2.924845578092037
E05013519,3,2025,7,1.6236913555055403,2.237072720917073
E05013519,4,2025,6,1.6236913555055403,2.237072720917073
E05013519,5,2025,5,1.6236913555055403,2.237072720917073
E05013519,6,2025,4,1.6236913555055403,2.237072720917073
E05013519,7,2025,3,1.6236913555055403,2.237072720917073
E05013519,8,2025,5,1.6236913555055403,2.237072720917073
E05013519,9,2025,4,1.6236913555055403,2.237072720917073
E05013519,10,2025,4,1.6236913555055403,2.237072720917073
E05013519,11,2025,4,1.6236913555055403,2.237072720917073
E05013519,12,2025,5,1.6236913555055403,2.237072720917073
E05013520,3,2025,7,3.348809544094411,4.405999438656894
E05013520,4,2025,6,3.348809544094411,4.405999438656894
E05013520,5,2025,7,3.348809544094411,4.405999438656894
E05013520,6,2025,6,3.348809544094411,4.405999438656894
E05013520,7,2025,7,3.348809544094411,4.405999438656894
E05013520,8,2025,4,3.348809544094411,4.405999438656894
E05013520,9,2025,5,3.348809544094411,4.405999438656894
E05013520,10,2025,5,3.348809544094411,4.405999438656894
E05013520,11,2025,6,3.348809544094411,4.405999438656894
E05013520,12,2025,6,3.348809544094411,4.405999438656894
E05013521,3,2025,7,3.2203307340272933,4.738397327579439
E05013521,4,2025,8,3.2203307340272933,4.738397327579439
E05013521,5,2025,9,3.2203307340272933,4.738397327579439
E05013521,6,2025,11,3.2203307340272933,4.738397327579439
E05013521,7,2025,11,3.2203307340272933,4.738397327579439
E05013521,8,2025,7,3.2203307340272933,4.738397327579439
E05013521,9,2025,7,3.2203307340272933,4.738397327579439
E05013521,10,2025,6,3.2203307340272933,4.738397327579439
E05013521,11,2025,7,3.2203307340272933,4.738397327579439
E05013521,12,2025,9,3.2203307340272933,4.738397327579439
E05013522,3,2025,10,3.643337558810464,4.3719690994245655
E05013522,4,2025,12,3.643337558810464,4.3719690994245655
E05013522,5,2025,6,3.643337558810464,4.3719690994245655
E05013522,6,2025,8,3.643337558810464,4.3719690994245655
E05013522,7,2025,8,3.643337558810464,4.3719690994245655
E05013522,8,2025,6,3.643337558810464,4.3719690994245655
E05013522,9,2025,8,3.643337558810464,4.3719690994245655
E05013522,10,2025,8,3.643337558810464,4.3719690994245655
E05013522,11,2025,7,3.643337558810464,4.3719690994245655
E05013522,12,2025,10,3.643337558810464,4.3719690994245655
E05013523,3,2025,10,1.9601129663148955,2.4606260899803365
E05013523,4,2025,5,1.9601129663148955,2.4606260899803365
E05013523,5,2025,5,1.9601129663148955,2.4606260899803365
E05013523,6,2025,6,1.9601129663148955,2.4606260899803365
E05013523,7,2025,3,1.9601129663148955,2.4606260899803365
E05013523,8,2025,3,1.9601129663148955,2.4606260899803365
E05013523,9,2025,3,1.9601129663148955,2.4606260899803365
E05013523,10,2025,4,1.9601129663148955,2.4606260899803365
E05013523,11,2025,5,1.9601129663148955,2.4606260899803365
E05013523,12,2025,6,1.9601129663148955,2.4606260899803365
E05013524,3,2025,8,3.282967573120487,4.18942822832527
E05013524,4,2025,8,3.282967573120487,4.18942822832527
E05013524,5,2025,8,3.282967573120487,4.18942822832527
E05013524,6,2025,9,3.282967573120487,4.18942822832527
E05013524,7,2025,6,3.282967573120487,4.18942822832527
E05013524,8,2025,7,3.282967573120487,4.18942822832527
E05013524,9,2025,6,3.282967573120487,4.18942822832527
E05013524,10,2025,3,3.282967573120487,4.18942822832527
E05013524,11,2025,6,3.282967573120487,4.18942822832527
E05013524,12,2025,6,3.282967573120487,4.18942822832527
E05013525,3,2025,10,3.223993101262465,3.87449982397396
E05013525,4,2025,10,3.223993101262465,3.87449982397396
E05013525,5,2025,9,3.223993101262465,3.87449982397396
E05013525,6,2025,8,3.223993101262465,3.87449982397396
E05013525,7,2025,9,3.223993101262465,3.87449982397396
E05013525,8,2025,9,3.223993101262465,3.87449982397396
E05013525,9,2025,6,3.223993101262465,3.87449982397396
E05013525,10,2025,8,3.223993101262465,3.87449982397396
E05013525,11,2025,9,3.223993101262465,3.87449982397396
E05013525,12,2025,11,3.223993101262465,3.87449982397396
E05013526,3,2025,7,2.735122280684983,3.2931846563396427
E05013526,4,2025,7,2.735122280684983,3.2931846563396427
E05013526,5,2025,7,2.735122280684983,3.2931846563396427
E05013526,6,2025,6,2.735122280684983,3.2931846563396427
E05013526,7,2025,0,2.735122280684983,3.2931846563396427
E05013526,8,2025,1,2.735122280684983,3.2931846563396427
E05013526,9,2025,0,2.735122280684983,3.2931846563396427
E05013526,10,2025,1,2.735122280684983,3.2931846563396427
E05013526,11,2025,1,2.735122280684983,3.2931846563396427
E05013526,12,2025,2,2.735122280684983,3.2931846563396427
E05013527,3,2025,11,3.871667840287224,5.496514877654992
E05013527,4,2025,4,3.871667840287224,5.496514877654992
E05013527,5,2025,10,3.871667840287224,5.496514877654992
E05013527,6,2025,10,3.871667840287224,5.496514877654992
E05013527,7,2025,7,3.871667840287224,5.496514877654992
E05013527,8,2025,7,3.871667840287224,5.496514877654992
E05013527,9,2025,8,3.871667840287224,5.496514877654992
E05013527,10,2025,12,3.871667840287224,5.496514877654992
E05013527,11,2025,12,3.871667840287224,5.496514877654992
E05013527,12,2025,10,3.871667840287224,5.496514877654992
E05013528,3,2025,8,2.9086447513954194,3.9780658362507495
E05013528,4,2025,7,2.9086447513954194,3.9780658362507495
E05013528,5,2025,5,2.9086447513954194,3.9780658362507495
E05013528,6,2025,6,2.9086447513954194,3.9780658362507495
E05013528,7,2025,3,2.9086447513954194,3.9780658362507495
E05013528,8,2025,3,2.9086447513954194,3.9780658362507495
E05013528,9,2025,2,2.9086447513954194,3.9780658362507495
E05013528,10,2025,0,2.9086447513954194,3.9780658362507495
E05013528,11,2025,2,2.9086447513954194,3.9780658362507495
E05013528,12,2025,2,2.9086447513954194,3.9780658362507495
E05013529,3,2025,3,2.559193504761782,2.9277772926639547
E05013529,4,2025,7,2.559193504761782,2.9277772926639547
E05013529,5,2025,6,2.559193504761782,2.9277772926639547
E05013529,6,2025,5,2.559193504761782,2.9277772926639547
E05013529,7,2025,5,2.559193504761782,2.9277772926639547
E05013529,8,2025,3,2.559193504761782,2.9277772926639547
E05013529,9,2025,4,2.559193504761782,2.9277772926639547
E05013529,10,2025,5,2.559193504761782,2.9277772926639547
E05013529,11,2025,6,2.559193504761782,2.9277772926639547
E05013529,12,2025,6,2.559193504761782,2.9277772926639547
E05013530,3,2025,6,2.5872490845653013,2.9763651897303687
E05013530,4,2025,7,2.5872490845653013,2.9763651897303687
E05013530,5,2025,4,2.5872490845653013,2.9763651897303687
E05013530,6,2025,4,2.5872490845653013,2.9763651897303687
E05013530,7,2025,4,2.5872490845653013,2.9763651897303687
E05013530,8,2025,3,2.5872490845653013,2.9763651897303687
E05013530,9,2025,4,2.5872490845653013,2.9763651897303687
E05013530,10,2025,3,2.5872490845653013,2.9763651897303687
E05013530,11,2025,4,2.5872490845653013,2.9763651897303687
E05013530,12,2025,3,2.5872490845653013,2.9763651897303687
E05013531,3,2025,7,2.678587520572344,3.3661288107582465
E05013531,4,2025,7,2.678587520572344,3.3661288107582465
E05013531,5,2025,9,2.678587520572344,3.3661288107582465
E05013531,6,2025,8,2.678587520572344,3.3661288107582465
E05013531,7,2025,6,2.678587520572344,3.3661288107582465
E05013531,8,2025,5,2.678587520572344,3.3661288107582465
E05013531,9,2025,6,2.678587520572344,3.3661288107582465
E05013531,10,2025,5,2.678587520572344,3.3661288107582465
E05013531,11,2025,3,2.678587520572344,3.3661288107582465
E05013531,12,2025,4,2.678587520572344,3.3661288107582465
E05013532,3,2025,4,2.019120661415223,2.596049554796473
E05013532,4,2025,6,2.019120661415223,2.596049554796473
E05013532,5,2025,6,2.019120661415223,2.596049554796473
E05013532,6,2025,7,2.019120661415223,2.596049554796473
E05013532,7,2025,3,2.019120661415223,2.596049554796473
E05013532,8,2025,4,2.019120661415223,2.596049554796473
E05013532,9,2025,4,2.019120661415223,2.596049554796473
E05013532,10,2025,5,2.019120661415223,2.596049554796473
E05013532,11,2025,4,2.019120661415223,2.596049554796473
E05013532,12,2025,5,2.019120661415223,2.596049554796473
E05013533,3,2025,6,2.3511633731824184,2.966414713122304
E05013533,4,2025,8,2.3511633731824184,2.966414713122304
E05013533,5,2025,6,2.3511633731824184,2.966414713122304
E05013533,6,2025,7,2.3511633731824184,2.966414713122304
E05013533,7,2025,4,2.3511633731824184,2.966414713122304
E05013533,8,2025,4,2.3511633731824184,2.966414713122304
E05013533,9,2025,7,2.3511633731824184,2.966414713122304
E05013533,10,2025,5,2.3511633731824184,2.966414713122304
E05013533,11,2025,5,2.3511633731824184,2.966414713122304
E05013533,12,2025,4,2.3511633731824184,2.966414713122304
E05013534,3,2025,8,2.890744749283805,3.97912529602037
E05013534,4,2025,7,2.890744749283805,3.97912529602037
E05013534,5,2025,7,2.890744749283805,3.97912529602037
E05013534,6,2025,5,2.890744749283805,3.97912529602037
E05013534,7,2025,5,2.890744749283805,3.97912529602037
E05013534,8,2025,5,2.890744749283805,3.97912529602037
E05013534,9,2025,4,2.890744749283805,3.97912529602037
E05013534,10,2025,4,2.890744749283805,3.97912529602037
E05013534,11,2025,4,2.890744749283805,3.97912529602037
E05013534,12,2025,4,2.890744749283805,3.97912529602037
E05013535,3,2025,6,2.323623166782016,2.805770094818237
E05013535,4,2025,6,2.323623166782016,2.805770094818237
E05013535,5,2025,7,2.323623166782016,2.805770094818237
E05013535,6,2025,7,2.323623166782016,2.805770094818237
E05013535,7,2025,4,2.323623166782016,2.805770094818237
E05013535,8,2025,5,2.323623166782016,2.805770094818237
E05013535,9,2025,7,2.323623166782016,2.805770094818237
E05013535,10,2025,7,2.323623166782016,2.805770094818237
E05013535,11,2025,7,2.323623166782016,2.805770094818237
E05013535,12,2025,4,2.323623166782016,2.805770094818237
E05013536,3,2025,6,3.147222867424421,4.293808154068672
E05013536,4,2025,8,3.147222867424421,4.293808154068672
E05013536,5,2025,4,3.147222867424421,4.293808154068672
E05013536,6,2025,7,3.147222867424421,4.293808154068672
E05013536,7,2025,8,3.147222867424421,4.293808154068672
E05013536,8,2025,11,3.147222867424421,4.293808154068672
E05013536,9,2025,9,3.147222867424421,4.293808154068672
E05013536,10,2025,8,3.147222867424421,4.293808154068672
E05013536,11,2025,10,3.147222867424421,4.293808154068672
E05013536,12,2025,9,3.147222867424421,4.293808154068672
E05013537,3,2025,7,3.185547658260487,3.865465437456801
E05013537,4,2025,10,3.185547658260487,3.865465437456801
E05013537,5,2025,6,3.185547658260487,3.865465437456801
E05013537,6,2025,9,3.185547658260487,3.865465437456801
E05013537,7,2025,5,3.185547658260487,3.865465437456801
E05013537,8,2025,7,3.185547658260487,3.865465437456801
E05013537,9,2025,6,3.185547658260487,3.865465437456801
E05013537,10,2025,6,3.185547658260487,3.865465437456801
E05013537,11,2025,7,3.185547658260487,3.865465437456801
E05013537,12,2025,8,3.185547658260487,3.865465437456801
E05013538,3,2025,12,7.323160051083859,8.429366240767568
E05013538,4,2025,15,7.323160051083859,8.429366240767568
E05013538,5,2025,15,7.323160051083859,8.429366240767568
E05013538,6,2025,15,7.323160051083859,8.429366240767568
E05013538,7,2025,12,7.323160051083859,8.429366240767568
E05013538,8,2025,12,7.323160051083859,8.429366240767568
E05013538,9,2025,15,7.323160051083859,8.429366240767568
E05013538,10,2025,13,7.323160051083859,8.429366240767568
E05013538,11,2025,15,7.323160051083859,8.429366240767568
E05013538,12,2025,13,7.323160051083859,8.429366240767568
E05013539,3,2025,1,0.7854679472708864,1.0443093887527857
E05013539,4,2025,1,0.7854679472708864,1.0443093887527857
E05013539,5,2025,2,0.7854679472708864,1.0443093887527857
E05013539,6,2025,3,0.7854679472708864,1.0443093887527857
E05013539,7,2025,4,0.7854679472708864,1.0443093887527857
E05013539,8,2025,2,0.7854679472708864,1.0443093887527857
E05013539,9,2025,2,0.7854679472708864,1.0443093887527857
E05013539,10,2025,2,0.7854679472708864,1.0443093887527857
E05013539,11,2025,1,0.7854679472708864,1.0443093887527857
E05013539,12,2025,2,0.7854679472708864,1.0443093887527857
E05013540,3,2025,8,2.6425202820970664,3.439431413467496
E05013540,4,2025,6,2.6425202820970664,3.439431413467496
E05013540,5,2025,7,2.6425202820970664,3.439431413467496
E05013540,6,2025,6,2.6425202820970664,3.439431413467496
E05013540,7,2025,5,2.6425202820970664,3.439431413467496
E05013540,8,2025,4,2.6425202820970664,3.439431413467496
E05013540,9,2025,2,2.6425202820970664,3.439431413467496
E05013540,10,2025,7,2.6425202820970664,3.439431413467496
E05013540,11,2025,5,2.6425202820970664,3.439431413467496
E05013540,12,2025,9,2.6425202820970664,3.439431413467496
E05013541,3,2025,7,2.0906164502482394,2.5925959226581656
E05013541,4,2025,7,2.0906164502482394,2.5925959226581656
E05013541,5,2025,5,2.0906164502482394,2.5925959226581656
E05013541,6,2025,6,2.0906164502482394,2.5925959226581656
E05013541,7,2025,7,2.0906164502482394,2.5925959226581656
E05013541,8,2025,5,2.0906164502482394,2.5925959226581656
E05013541,9,2025,6,2.0906164502482394,2.5925959226581656
E05013541,10,2025,6,2.0906164502482394,2.5925959226581656
E05013541,11,2025,4,2.0906164502482394,2.5925959226581656
E05013541,12,2025,5,2.0906164502482394,2.5925959226581656
E05013542,3,2025,4,1.4700121659677576,1.7324418688136316
E05013542,4,2025,6,1.4700121659677576,1.7324418688136316
E05013542,5,2025,5,1.4700121659677576,1.7324418688136316
E05013542,6,2025,3,1.4700121659677576,1.7324418688136316
E05013542,7,2025,3,1.4700121659677576,1.7324418688136316
E05013542,8,2025,2,1.4700121659677576,1.7324418688136316
E05013542,9,2025,4,1.4700121659677576,1.7324418688136316
E05013542,10,2025,3,1.4700121659677576,1.7324418688136316
E05013542,11,2025,3,1.4700121659677576,1.7324418688136316
E05013542,12,2025,2,1.4700121659677576,1.7324418688136316
E05013543,3,2025,2,1.262775061642945,1.5975201350445387
E05013543,4,2025,3,1.262775061642945,1.5975201350445387
E05013543,5,2025,3,1.262775061642945,1.5975201350445387
E05013543,6,2025,4,1.262775061642945,1.5975201350445387
E05013543,7,2025,2,1.262775061642945,1.5975201350445387
E05013543,8,2025,2,1.262775061642945,1.5975201350445387
E05013543,9,2025,2,1.262775061642945,1.5975201350445387
E05013543,10,2025,1,1.262775061642945,1.5975201350445387
E05013543,11,2025,2,1.262775061642945,1.5975201350445387
E05013543,12,2025,2,1.262775061642945,1.5975201350445387
E05013544,3,2025,5,1.996480313318962,2.550621407320143
E05013544,4,2025,4,1.996480313318962,2.550621407320143
E05013544,5,2025,5,1.996480313318962,2.550621407320143
E05013544,6,2025,4,1.996480313318962,2.550621407320143
E05013544,7,2025,2,1.996480313318962,2.550621407320143
E05013544,8,2025,2,1.996480313318962,2.550621407320143
E05013544,9,2025,1,1.996480313318962,2.550621407320143
E05013544,10,2025,1,1.996480313318962,2.550621407320143
E05013544,11,2025,1,1.996480313318962,2.550621407320143
E05013544,12,2025,1,1.996480313318962,2.550621407320143
E05013545,3,2025,9,4.117414277518654,5.275136067435846
E05013545,4,2025,8,4.117414277518654,5.275136067435846
E05013545,5,2025,6,4.117414277518654,5.275136067435846
E05013545,6,2025,4,4.117414277518654,5.275136067435846
E05013545,7,2025,5,4.117414277518654,5.275136067435846
E05013545,8,2025,6,4.117414277518654,5.275136067435846
E05013545,9,2025,16,4.117414277518654,5.275136067435846
E05013545,10,2025,3,4.117414277518654,5.275136067435846
E05013545,11,2025,8,4.117414277518654,5.275136067435846
E05013545,12,2025,7,4.117414277518654,5.275136067435846
E05013546,3,2025,5,2.274782344853595,3.0504288238122954
E05013546,4,2025,7,2.274782344853595,3.0504288238122954
E05013546,5,2025,5,2.274782344853595,3.0504288238122954
E05013546,6,2025,5,2.274782344853595,3.0504288238122954
E05013546,7,2025,4,2.274782344853595,3.0504288238122954
E05013546,8,2025,4,2.274782344853595,3.0504288238122954
E05013546,9,2025,3,2.274782344853595,3.0504288238122954
E05013546,10,2025,4,2.274782344853595,3.0504288238122954
E05013546,11,2025,4,2.274782344853595,3.0504288238122954
E05013546,12,2025,7,2.274782344853595,3.0504288238122954
E05013547,3,2025,4,1.6012549137811674,2.368326545575493
E05013547,4,2025,5,1.6012549137811674,2.368326545575493
E05013547,5,2025,3,1.6012549137811674,2.368326545575493
E05013547,6,2025,3,1.6012549137811674,2.368326545575493
E05013547,7,2025,1,1.6012549137811674,2.368326545575493
E05013547,8,2025,2,1.6012549137811674,2.368326545575493
E05013547,9,2025,2,1.6012549137811674,2.368326545575493
E05013547,10,2025,3,1.6012549137811674,2.368326545575493
E05013547,11,2025,2,1.6012549137811674,2.368326545575493
E05013547,12,2025,2,1.6012549137811674,2.368326545575493
E05013548,3,2025,8,2.672404290047404,3.290287240763277
E05013548,4,2025,9,2.672404290047404,3.290287240763277
E05013548,5,2025,7,2.672404290047404,3.290287240763277
E05013548,6,2025,4,2.672404290047404,3.290287240763277
E05013548,7,2025,5,2.672404290047404,3.290287240763277
E05013548,8,2025,3,2.672404290047404,3.290287240763277
E05013548,9,2025,2,2.672404290047404,3.290287240763277
E05013548,10,2025,3,2.672404290047404,3.290287240763277
E05013548,11,2025,4,2.672404290047404,3.290287240763277
E05013548,12,2025,5,2.672404290047404,3.290287240763277
E05013549,3,2025,5,1.603287718720525,2.0511048699058385
E05013549,4,2025,6,1.603287718720525,2.0511048699058385
E05013549,5,2025,5,1.603287718720525,2.0511048699058385
E05013549,6,2025,4,1.603287718720525,2.0511048699058385
E05013549,7,2025,3,1.603287718720525,2.0511048699058385
E05013549,8,2025,3,1.603287718720525,2.0511048699058385
E05013549,9,2025,3,1.603287718720525,2.0511048699058385
E05013549,10,2025,3,1.603287718720525,2.0511048699058385
E05013549,11,2025,3,1.603287718720525,2.0511048699058385
E05013549,12,2025,5,1.603287718720525,2.0511048699058385
E05013550,3,2025,7,2.902094256077957,3.7414091938554535
E05013550,4,2025,8,2.902094256077957,3.7414091938554535
E05013550,5,2025,7,2.902094256077957,3.7414091938554535
E05013550,6,2025,6,2.902094256077957,3.7414091938554535
E05013550,7,2025,5,2.902094256077957,3.7414091938554535
E05013550,8,2025,4,2.902094256077957,3.7414091938554535
E05013550,9,2025,4,2.902094256077957,3.7414091938554535
E05013550,10,2025,5,2.902094256077957,3.7414091938554535
E05013550,11,2025,6,2.902094256077957,3.7414091938554535
E05013550,12,2025,4,2.902094256077957,3.7414091938554535
E05013551,3,2025,5,1.968876021269688,2.480713995171073
E05013551,4,2025,5,1.968876021269688,2.480713995171073
E05013551,5,2025,4,1.968876021269688,2.480713995171073
E05013551,6,2025,3,1.968876021269688,2.480713995171073
E05013551,7,2025,3,1.968876021269688,2.480713995171073
E05013551,8,2025,2,1.968876021269688,2.480713995171073
E05013551,9,2025,1,1.968876021269688,2.480713995171073
E05013551,10,2025,2,1.968876021269688,2.480713995171073
E05013551,11,2025,3,1.968876021269688,2.480713995171073
E05013551,12,2025,2,1.968876021269688,2.480713995171073
E05013552,3,2025,3,1.0611710941088948,1.569045309390857
E05013552,4,2025,4,1.0611710941088948,1.569045309390857
E05013552,5,2025,3,1.0611710941088948,1.569045309390857
E05013552,6,2025,2,1.0611710941088948,1.569045309390857
E05013552,7,2025,3,1.0611710941088948,1.569045309390857
E05013552,8,2025,2,1.0611710941088948,1.569045309390857
E05013552,9,2025,1,1.0611710941088948,1.569045309390857
E05013552,10,2025,1,1.0611710941088948,1.569045309390857
E05013552,11,2025,2,1.0611710941088948,1.569045309390857
E05013552,12,2025,3,1.0611710941088948,1.569045309390857
